ID,RiskScore
2635,72.14487306388791
2636,57.38503186369791
2637,64.19842865594227
2638,29.873190785537542
2639,33.752661901216584
2640,62.7302583370238
2641,28.035224090106063
2642,37.66474448056972
2643,43.67877375903643
2644,73.77377228856612
2645,30.8713726084706
2646,62.10564730870615
2647,44.75933229587793
2648,60.41566522054781
2649,33.54474980585476
2650,65.14975033558966
2651,31.544424507490643
2652,31.663246687343676
2653,28.452792926078573
2654,28.683025936638625
2655,63.527234710404024
2656,70.77990639549428
2657,60.81194092844936
2658,61.76477615596754
2659,33.04392990625836
2660,29.575936550687775
2661,20.927867596403885
2662,55.0084432350656
2663,68.0402772541763
2664,70.73436658116054
2665,51.268470302920356
2666,70.0671786608315
2667,35.092008973592
2668,39.53520554428532
2669,41.905597478705346
2670,31.375334709542237
2671,54.579397146891836
2672,56.80294982529342
2673,31.93464300337191
2674,74.83839722000579
2675,48.71640592973541
2676,46.624025933479246
2677,73.96540892463481
2678,38.247811571510255
2679,63.155013934893304
2680,29.78842601491049
2681,51.01661044391789
2682,34.1988123727882
2683,33.1434397420221
2684,63.703348970753126
2685,72.63154068440353
2686,37.2812734343437
2687,40.64771889418607
2688,36.00900142357679
2689,68.76064545154502
2690,64.38389113257968
2691,35.50268777073275
2692,35.46142425707818
2693,37.4252199113685
2694,54.04837853611715
2695,28.682432339895048
2696,64.22209180199116
2697,37.68849105055758
2698,68.91436396992273
2699,39.34008049337408
2700,30.398454681429637
2701,30.79691287192077
2702,40.51094844985932
2703,52.63998889686158
2704,85.73982665104027
2705,92.51501606625712
2706,51.30191646084108
2707,70.17455867185143
2708,36.165822534258325
2709,31.76138984681026
2710,60.79543272348838
2711,35.97632990333861
2712,42.35196215631183
2713,48.05337576472557
2714,69.13734003452342
2715,70.0972475311948
2716,65.57266067350893
2717,22.486005561188126
2718,46.12560055583795
2719,22.06964486793106
2720,34.96326731272616
2721,33.43815068286029
2722,66.75384031031399
2723,29.506491999559877
2724,74.94933876314283
2725,37.825910618289335
2726,70.78835924576377
2727,20.535777316107126
2728,50.63647127671956
2729,45.78314009373912
2730,34.41677218901
2731,33.88090184610999
2732,40.76603596126249
2733,40.26252466211617
2734,30.667046589456362
2735,71.36814972239523
2736,71.16159471997078
2737,43.67648467160397
2738,25.4262625700015
2739,70.71554438465567
2740,64.49541882680674
2741,28.087374026916354
2742,44.71574373587882
2743,41.95467818851091
2744,48.42353836992225
2745,51.55299866473125
2746,45.35071400930621
2747,74.06253298273096
2748,55.390977555495994
2749,42.848493540639446
2750,48.21571850508642
2751,69.8480640868253
2752,56.23259992415935
2753,40.35802926696251
2754,35.94909484587722
2755,60.82807256805357
2756,25.557421414470987
2757,71.64642861146994
2758,72.89634042996732
2759,35.23088631933839
2760,39.38158699091811
2761,34.00653018054386
2762,45.0130382436012
2763,28.99062812166852
2764,66.67771697186225
2765,71.30023351695073
2766,72.85082720774832
2767,79.49492169559984
2768,64.86529596569885
2769,32.87414421014684
2770,24.984389378265327
2771,31.58253935089088
2772,52.06205425955433
2773,69.34615271503975
2774,35.425868442042976
2775,35.72154479468271
2776,67.98943281942246
2777,35.67830116757486
2778,35.52208994343592
2779,70.01171772110025
2780,31.740123024400468
2781,66.72062601883245
2782,34.85391518409361
2783,72.46076244414422
2784,66.63484521344944
2785,38.06413395582638
2786,71.5873173503795
2787,70.3479394741735
2788,38.14352017374145
2789,74.11532851000655
2790,71.73726858149581
2791,45.39100384193546
2792,35.92565260873291
2793,46.59924314535536
2794,67.67300224738385
2795,32.595672484254514
2796,38.91896214114593
2797,30.634177822770575
2798,29.472064481960512
2799,73.61201362727387
2800,43.06122011088072
2801,51.80106517562791
2802,50.7023592353996
2803,72.4452265995464
2804,42.50506765869507
2805,32.79392492162576
2806,82.67347446682416
2807,34.17812554471112
2808,43.988476660259195
2809,58.85920350857557
2810,34.58676731921369
2811,68.9952241123383
2812,34.968964676392005
2813,69.12498216585412
2814,47.70427708139911
2815,30.467306825488507
2816,65.52570336164197
2817,41.48005094785977
2818,36.50916843359745
2819,29.23644285161829
2820,63.776975351885184
2821,67.42698687829976
2822,30.110629772008497
2823,41.7466265788289
2824,25.866076314684904
2825,33.10864595605652
2826,74.92262379975938
2827,50.18258119950656
2828,38.45050892634721
2829,69.46786079243309
2830,34.32164725566943
2831,70.10726066946269
2832,67.12101244859019
2833,43.17596951100269
2834,73.63764456481559
2835,33.990008771229604
2836,28.80107287745689
2837,67.59558952036434
2838,53.829084416209945
2839,76.80030095681691
2840,68.97879280255465
2841,24.621384078804503
2842,58.44801653166407
2843,71.80189437322288
2844,33.51808067011233
2845,41.40699948123041
2846,47.93649283183407
2847,69.44369185346824
2848,49.05949905211301
2849,61.70673073168991
2850,47.24509086314363
2851,65.91749706465662
2852,57.04047258593844
2853,41.910345646080614
2854,26.834055115123867
2855,53.91039001824282
2856,70.45365904156294
2857,67.16015911324044
2858,55.918630016448446
2859,36.29871616601164
2860,39.109455364906864
2861,33.60711542729523
2862,29.51333075892686
2863,63.738455465812365
2864,36.01839485471944
2865,24.789040088253742
2866,61.56350853570775
2867,29.06205829135405
2868,53.54568440378896
2869,36.00555074694157
2870,30.00721308014229
2871,32.554991188471895
2872,76.32122683776704
2873,24.687286720355946
2874,72.21121655376966
2875,36.423246770147976
2876,37.63544126382101
2877,37.03345005017369
2878,56.89934806272288
2879,59.3413519115155
2880,44.22262624756456
2881,62.245425044325245
2882,75.95147070671166
2883,41.13300760464263
2884,75.01327330985981
2885,51.727836435666575
2886,30.8092708229475
2887,37.046058346089524
2888,61.53205692643201
2889,28.291075255040802
2890,40.02160188897307
2891,51.84961825988624
2892,34.269999474255734
2893,75.12007514982554
2894,31.978774999374238
2895,45.37031883807183
2896,31.157418106536532
2897,26.03068970547349
2898,67.21309092488056
2899,39.88485452505162
2900,30.977880952310404
2901,34.334226876180495
2902,31.798762428875435
2903,75.98348356310925
2904,29.427966119634355
2905,59.03379136402521
2906,47.032404441221814
2907,38.18243700489255
2908,60.25132413245544
2909,68.23208128263518
2910,40.83411478352003
2911,64.08353310340766
2912,66.82063215030308
2913,36.01866784144184
2914,43.353160451791275
2915,65.38503464638544
2916,45.46387154313699
2917,27.254470998171257
2918,29.63070430606011
2919,35.61112233655048
2920,28.62196350419217
2921,24.193717811497052
2922,20.873199735334808
2923,59.59182401998303
2924,34.818789778792436
2925,35.70730816061575
2926,27.558850801577123
2927,67.56528876250007
2928,38.90496417049962
2929,32.63104886704427
2930,39.719237483086346
2931,29.75865349674781
2932,31.217238646847512
2933,38.411802430583535
2934,37.0922878948689
2935,49.81364529834349
2936,75.48454531889486
2937,28.581921630988397
2938,64.88113252453405
2939,34.11563149263226
2940,32.30819743375288
2941,26.99043879862534
2942,56.63686240223139
2943,36.32939659318416
2944,73.9201822977596
2945,68.83510664352434
2946,49.00952442573326
2947,29.25178642928755
2948,25.396075223592042
2949,57.35603849890444
2950,33.55481413587834
2951,37.07502991459149
2952,68.76078626388102
2953,29.788742196402122
2954,44.86106660826924
2955,32.24258906332122
2956,54.57311294636155
2957,68.5744717958376
2958,26.236235634795307
2959,26.22664066475718
2960,36.85625304171727
2961,49.59593719012566
2962,76.8291603933194
2963,38.05875019746664
2964,29.79546656841063
2965,66.2023825609559
2966,89.1871292253511
2967,31.618073976052635
2968,46.761798103132655
2969,32.66181522818103
2970,30.740442413219373
2971,29.562052429694347
2972,38.72383461234279
2973,32.3646475411868
2974,34.97738860279361
2975,35.650938697342355
2976,32.332721600028506
2977,40.82542000204353
2978,29.744155814258658
2979,30.71937987090787
2980,67.69393738267806
2981,71.19185621569345
2982,70.75577760327559
2983,64.92995352066477
2984,35.97723892021602
2985,43.928594462101564
2986,46.870433489114845
2987,33.992813115682566
2988,73.01844936065503
2989,74.95685927508106
2990,70.30377574388889
2991,29.4485388988506
2992,71.59250840209225
2993,43.85029797307354
2994,69.47551454401246
2995,31.865157643024236
2996,51.197969606641074
2997,33.36985836912202
2998,72.04512185872619
2999,40.028596406065084
3000,77.05875346813143
3001,77.41457855748877
3002,48.43726324156826
3003,29.229667993197058
3004,37.64107550591228
3005,31.913306665504475
3006,26.20616221306733
3007,75.98114162583929
3008,33.421835824343376
3009,31.60719236631163
3010,38.75820143169739
3011,75.54085738706463
3012,74.6038184729532
3013,65.03143368685605
3014,36.477121126577906
3015,66.86870520770603
3016,72.47119539981122
3017,72.44787960986486
3018,35.565858702831356
3019,31.502926138695653
3020,35.54439476544304
3021,31.342693613739787
3022,49.32080739745734
3023,48.37126277362533
3024,68.78137793875325
3025,64.23479164968553
3026,50.15619504786936
3027,31.894186162306035
3028,41.53872452334965
3029,51.34278966400323
3030,73.33272447987461
3031,31.243030037237357
3032,44.34816421509123
3033,30.116387384901866
3034,57.05044069347774
3035,68.21650995877233
3036,66.93629194468447
3037,33.50942558439479
3038,70.12794534330291
3039,26.932219864516025
3040,67.09818781901585
3041,74.13563984919347
3042,34.10786577905077
3043,31.525163410172553
3044,42.26470356611705
3045,67.95338960735182
3046,41.07093890300609
3047,40.747619018935474
3048,32.80882118393957
3049,30.63839017467341
3050,26.959246717994912
3051,36.45125081861844
3052,75.53625480854981
3053,39.9685420105037
3054,62.17459510068386
3055,72.29562954085627
3056,32.849862160048936
3057,29.953433624342544
3058,38.21013326291248
3059,90.37858054592427
3060,47.59733526748485
3061,70.74990235424576
3062,37.51381066732601
3063,28.63723545176624
3064,32.11653859149309
3065,76.67912431995163
3066,35.32840074560698
3067,67.3739329515199
3068,28.65519425829689
3069,35.08868295458815
3070,27.81205267374069
3071,33.2771748287146
3072,67.87284179347412
3073,31.955683568400495
3074,61.925315549115496
3075,33.29707656554787
3076,45.83579440573154
3077,48.440554892931395
3078,51.84951487071848
3079,68.59883238644761
3080,28.94494439645787
3081,32.22651110502166
3082,76.89559509423574
3083,63.02348746923705
3084,58.97392387291987
3085,36.07862981583814
3086,31.16248079830108
3087,27.224037379449555
3088,41.6501391935425
3089,39.53891167690032
3090,55.696738191615395
3091,61.11307086216913
3092,35.37259153410921
3093,67.96954842936898
3094,31.16151846076194
3095,57.438148500864244
3096,72.33470011212923
3097,35.019137459392184
3098,35.34186112234164
3099,55.294135104611286
3100,35.68183572360308
3101,71.72083690023857
3102,36.678646170729444
3103,66.07123460148779
3104,42.9559466905877
3105,35.23387268033173
3106,66.65490021108762
3107,48.584632290995195
3108,86.25118264617191
3109,71.070919269532
3110,65.96232884764734
3111,69.96854799502681
3112,43.998730113244235
3113,39.95159711647277
3114,35.72146925617649
3115,24.729913956542244
3116,44.473396507319585
3117,35.14560241327633
3118,43.78282050840999
3119,66.32201963485585
3120,55.972879471555466
3121,45.263169714589935
3122,49.38087682967858
3123,30.75112209296476
3124,51.66431058223759
3125,44.6012614844767
3126,32.61640634390061
3127,34.22956313492858
3128,34.71742119000968
3129,27.432163866466464
3130,25.587486555011004
3131,49.17693149415965
3132,18.652982010457563
3133,73.0813940876133
3134,73.49910305815287
3135,51.507910158895655
3136,75.11873206104507
3137,37.50246134061402
3138,28.691972870222635
3139,36.50301783476006
3140,23.737995569845463
3141,67.62617594367649
3142,52.54166524407692
3143,46.85423487083662
3144,50.16803201851619
3145,23.928169777074643
3146,28.65162469962409
3147,42.54711687119661
3148,26.11840523280171
3149,42.15585147496961
3150,59.26040661814115
3151,35.68433411077937
3152,31.98579464708672
3153,32.331518008209486
3154,37.82155416831983
3155,66.37930159048643
3156,30.195466673903184
3157,25.917700608309058
3158,33.040079744063135
3159,39.10898412262619
3160,72.09497165783898
3161,31.805819908713573
3162,63.32114921926136
3163,54.508126965945074
3164,19.520150672055003
3165,53.27480656661474
3166,73.16210300058398
3167,41.59882239332379
3168,42.28455599529043
3169,26.196684653543805
3170,44.549255496714686
3171,33.64256787496371
3172,53.622691774178726
3173,33.44185141345616
3174,29.194611265132394
3175,53.079232375648665
3176,27.214378799477164
3177,72.603198472988
3178,40.61528109334908
3179,58.42148860499178
3180,31.43272974857762
3181,77.20039800702669
3182,32.22809828600984
3183,33.64880271091802
3184,27.658758016700304
3185,32.10736969293782
3186,30.409492475794686
3187,70.06008657772401
3188,32.333342079497584
3189,40.90837902862404
3190,66.34477949757611
3191,66.13032868780186
3192,43.7092912943267
3193,80.67898740709978
3194,75.10722332932353
3195,30.007664664768782
3196,30.532436455513665
3197,65.47109074612852
3198,74.35115483311581
3199,76.62931774716503
3200,39.44302252811238
3201,23.969344068181154
3202,27.308208529716808
3203,49.48621899000903
3204,67.54008376510475
3205,58.395481330755494
3206,37.781549342161014
3207,22.997522249122326
3208,33.91376921249782
3209,69.10406950593814
3210,54.270066295292885
3211,37.60353065863756
3212,66.13107057215592
3213,69.7178511419518
3214,25.21227164972921
3215,30.799272392871444
3216,28.913911221044334
3217,46.1677582528314
3218,33.82929205691113
3219,64.7337899313759
3220,73.93189508197533
3221,66.37861561910803
3222,29.958436833885372
3223,43.62295067980264
3224,34.726331483822506
3225,32.793510952562954
3226,25.50992216997782
3227,56.96598304780328
3228,70.64124791256076
3229,41.16628196855118
3230,33.02866696672713
3231,29.03492058523879
3232,34.98392907643225
3233,68.41788570828449
3234,35.73731393839558
3235,45.2631174199848
3236,51.860232167264535
3237,64.32443919401226
3238,59.672776035349486
3239,28.298868177927726
3240,29.77185839250827
3241,26.991802280772255
3242,66.78323530893857
3243,25.647407326656197
3244,27.63400439650683
3245,34.425713457705854
3246,74.18301074163398
3247,50.66200004671248
3248,59.75417430352407
3249,60.53039526787668
3250,63.473944644324
3251,64.46154594550671
3252,32.580525729463076
3253,88.52862962467071
3254,71.84119524069128
3255,48.35127950015906
3256,73.11800428626015
3257,37.511135943658175
3258,29.71266102654335
3259,39.14299799183198
3260,58.73999315377809
3261,33.979066377039715
3262,57.986348260215394
3263,31.20073445113753
3264,29.52448419747763
3265,36.1322595550838
3266,35.399968201392234
3267,57.74146104430884
3268,67.62559452896771
3269,74.92609109734366
3270,70.13269355586158
3271,35.54429153862799
3272,70.30138499756725
3273,31.937202032272843
3274,29.89703651399854
3275,33.369743717456956
3276,60.388532885572026
3277,79.39276297960595
3278,38.13030804814639
3279,28.203556255199906
3280,71.97864988572454
3281,71.0642142228709
3282,64.08679855485624
3283,27.095737380904684
3284,28.269663934014382
3285,53.1841427044945
3286,34.66581669303665
3287,32.44892842250908
3288,32.49904524075843
3289,54.62249945474121
3290,70.70639546032575
3291,69.33832502570695
3292,28.518140636476538
3293,72.07342620523221
3294,49.788124257376595
3295,27.799947046892882
3296,35.89852333626878
3297,61.34003086368976
3298,69.68531727392872
3299,59.095019942261445
3300,70.74284049194158
3301,79.13443309389406
3302,77.43028590746856
3303,29.365740158582035
3304,30.988215860304564
3305,69.61982543533217
3306,61.417131357730824
3307,46.167745432200675
3308,28.491295781434545
3309,29.87048740985121
3310,26.66077517986018
3311,60.35993771542427
3312,30.44040113895755
3313,48.20196639494522
3314,36.31222318529146
3315,50.11893639811647
3316,69.68301085781074
3317,65.54182673921834
3318,25.564663137428088
3319,29.794747903142014
3320,41.99002563667901
3321,28.064803219495403
3322,67.91985570614129
3323,33.47079389410451
3324,62.530873330449396
3325,33.479995720170315
3326,49.53310560771828
3327,28.61212358643922
3328,70.96223084045162
3329,70.56105676911642
3330,73.96497853548684
3331,34.385243046779664
3332,53.333029772241886
3333,67.12612406756588
3334,66.07750193691876
3335,34.25544150136051
3336,35.56020329904144
3337,69.32787746888224
3338,62.20653429373377
3339,32.873544783681766
3340,41.59633761449367
3341,32.892959923623366
3342,88.60851974367054
3343,70.3857240964316
3344,72.04488880738819
3345,69.13543818247577
3346,60.53508305801793
3347,32.94832360358336
3348,29.343387646367145
3349,26.53756867226069
3350,61.30562071698293
3351,53.19816469350411
3352,69.47993765224386
3353,27.9146338317357
3354,34.46985519408152
3355,28.498028209853928
3356,74.30517336185387
3357,56.615402865213035
3358,58.199963263193524
3359,43.38803435224726
3360,44.99968169459796
3361,57.158189716692874
3362,59.98350979662793
3363,76.37202979718539
3364,40.14936871780169
3365,45.67629469040868
3366,27.478173010467934
3367,49.99210846049265
3368,37.36239935958196
3369,45.1995411120152
3370,36.55241988197555
3371,31.890621996637485
3372,37.68840534609058
3373,67.4225365821294
3374,21.032110740502866
3375,51.42351288116647
3376,43.53854962084815
3377,75.54119590348057
3378,53.533398921321755
3379,27.87584275563001
3380,33.31513466892601
3381,33.53862124630581
3382,63.077878951530934
3383,24.650353997428734
3384,29.668151090730312
3385,29.297987606920756
3386,31.854717453064282
3387,67.6537367224163
3388,58.56768730442888
3389,29.853228079823676
3390,40.43529609784173
3391,33.99351361204178
3392,26.438256257560074
3393,81.64794638078689
3394,73.25274596428251
3395,67.14779086179766
3396,35.63143744348831
3397,33.51193396377193
3398,30.435740666359653
3399,61.15102510084228
3400,29.028737115476137
3401,38.57318759046909
3402,59.852165643853354
3403,41.49046733899177
3404,65.2320820215448
3405,74.45260987717043
3406,40.041934859192025
3407,32.01174010910202
3408,30.750652583383008
3409,67.36684646618997
3410,59.287441423237304
3411,57.253876612627444
3412,43.64020835599723
3413,40.832643283476024
3414,41.600408599416554
3415,33.81707137357325
3416,76.06859853141941
3417,67.80441272842792
3418,26.78388935392346
3419,29.636475626060662
3420,65.0142262040138
3421,34.89373414945962
3422,53.79498813445751
3423,37.906263367841575
3424,49.958481381754886
3425,35.262488974245755
3426,66.98775417181986
3427,29.8023288687912
3428,33.06657709575725
3429,48.664679404948274
3430,29.80297167592603
3431,69.6693263576234
3432,48.2208955092903
3433,56.797576567580634
3434,32.863518528572925
3435,72.09744959978597
3436,40.929579510885155
3437,53.8272727495487
3438,19.64541633344721
3439,71.31570212285826
3440,36.56680868950081
3441,45.220903593281605
3442,31.99086771894155
3443,26.292439102639925
3444,72.47779548750536
3445,32.23490964859217
3446,22.74669935026435
3447,51.911178985892384
3448,56.59782041221469
3449,44.365902529916845
3450,27.754863790773303
3451,36.49440208959476
3452,41.6031495304771
3453,44.5537896230243
3454,74.9227807309563
3455,31.722399024723
3456,47.559399148406
3457,67.08649931387492
3458,64.75195131807693
3459,37.54106029916774
3460,29.054008360262415
3461,34.793092648812376
3462,59.7464493499027
3463,72.68397227638164
3464,33.10577498250446
3465,30.72992159530544
3466,85.67140067268899
3467,53.83324335987173
3468,35.28803574419193
3469,33.046857191462976
3470,29.57976702366764
3471,41.58909821390557
3472,52.65297092157883
3473,61.883266600587355
3474,67.44970231879941
3475,72.63974212568073
3476,30.04612584084928
3477,48.31706089915992
3478,43.87778633382433
3479,37.50776960242344
3480,31.83254209596903
3481,31.36780744004099
3482,32.98157341464068
3483,58.75793969484884
3484,26.410238432974182
3485,58.03451961651877
3486,47.341721452935374
3487,26.40587891755258
3488,31.43705183988881
3489,72.21552554234752
3490,75.51307445956344
3491,43.84526760779571
3492,62.19813553308405
3493,78.61240240481487
3494,30.11050522963202
3495,40.72350166266393
3496,32.11870719544122
3497,28.107217402705633
3498,43.207008587397475
3499,43.86750900803592
3500,32.80791359497049
3501,27.236742470880454
3502,73.85048263307355
3503,55.799657198309056
3504,32.381598924928376
3505,36.313000757137175
3506,74.5884818305154
3507,28.83225867529124
3508,35.519543840772776
3509,31.71975490052963
3510,28.392909401638242
3511,62.92397924524995
3512,32.56315527172154
3513,23.542814222499615
3514,18.439546411062203
3515,72.7885248769405
3516,72.43521564113996
3517,27.159795965399507
3518,32.62186952390884
3519,69.37911108444882
3520,73.72290557654638
3521,40.359131452673786
3522,52.71990852489359
3523,32.76414138723513
3524,55.943037949726204
3525,32.77450236944205
3526,29.807248868841036
3527,29.76876934860424
3528,31.53248771322482
3529,44.349344500686456
3530,67.56198328601259
3531,29.599300841532504
3532,56.14833618004287
3533,42.04195077265119
3534,25.627880274277985
3535,71.72725677300494
3536,46.57845878376796
3537,28.0347958792993
3538,32.71065891900847
3539,33.8324104264848
3540,40.27728865633074
3541,33.12542010235998
3542,40.06149167021414
3543,50.89336044921964
3544,34.4415972726361
3545,75.67645646185468
3546,64.00195037952432
3547,42.77749238536575
3548,22.83966970854115
3549,64.57726599150729
3550,46.09009541286356
3551,31.510409762179485
3552,40.17667620221201
3553,59.44796407077067
3554,36.25570021955987
3555,46.37025858279318
3556,39.7651924631008
3557,60.66262100493193
3558,75.34978280256004
3559,45.439961346410556
3560,73.87092422970997
3561,34.98177542455804
3562,78.67206531075381
3563,33.64466572994142
3564,34.33964306630492
3565,58.641083840200025
3566,43.20012867448867
3567,44.729079656678636
3568,27.920375379369826
3569,58.35447588970818
3570,48.28813389400824
3571,48.659701152671204
3572,36.52866567270783
3573,61.86251775472231
3574,67.6009727864348
3575,56.45232717111445
3576,57.323024986729884
3577,51.20194937303543
3578,28.484017461169856
3579,35.6195829465091
3580,71.1319658263086
3581,37.801930127015304
3582,30.628615911873826
3583,31.106369616366106
3584,43.7015866745298
3585,29.069629337951287
3586,78.25685923932154
3587,70.36136138001937
3588,70.7388236360453
3589,71.2919292534531
3590,35.69969201507861
3591,75.0990426001239
3592,71.94651431299634
3593,26.33476389181634
3594,30.051637849099528
3595,57.76050811325252
3596,26.328596053144796
3597,35.96688560360146
3598,33.225490087171465
3599,75.98366087689314
3600,70.81818124849066
3601,37.67481647030765
3602,36.95855172618121
3603,67.9801304183285
3604,36.633461421732946
3605,67.4119513796843
3606,31.27336223037798
3607,34.06564218974014
3608,65.01053782910597
3609,37.411379439317066
3610,32.540315674808866
3611,47.78891359890789
3612,59.858488237735266
3613,63.60754986014577
3614,50.68817114793312
3615,63.04955763557073
3616,29.77084250169395
3617,63.03968424590596
3618,34.696462535597846
3619,38.27553899037417
3620,51.34476890592793
3621,56.79990817982594
3622,37.965187307841816
3623,56.06153191540861
3624,42.87853394981707
3625,30.971809722717612
3626,41.4538418809907
3627,53.725663820761376
3628,30.436517004819176
3629,65.41177578351105
3630,69.01531032256219
3631,31.735548554730524
3632,48.876340026605
3633,23.08548973900631
3634,70.56265080871837
3635,51.89652358360942
3636,47.060230061440365
3637,62.06766235785722
3638,68.0868934632676
3639,80.35242575222537
3640,35.587916818890946
3641,55.08261566881075
3642,39.44631966806933
3643,54.0291710514193
3644,26.14629560813852
3645,45.41044398525923
3646,49.26930683758855
3647,61.01178078573587
3648,26.899112321589588
3649,34.64111270120561
3650,28.645325443400118
3651,31.92864308775057
3652,47.28674192113459
3653,30.087164263966013
3654,62.75489613749913
3655,70.61941169393424
3656,37.74972302498906
3657,32.27295957385561
3658,67.11408603097495
3659,50.58285780589313
3660,38.49395895372979
3661,67.83447345155588
3662,28.37345435757347
3663,32.232488502998464
3664,70.30055900105236
3665,30.867752615676718
3666,70.1445955273433
3667,37.46808555516472
3668,50.38558758942986
3669,29.836010815544086
3670,69.88171164712729
3671,35.74163303729631
3672,31.0084921110909
3673,45.43633787056088
3674,29.429957409226862
3675,65.68679224819944
3676,57.68226002218418
3677,65.86842718582542
3678,67.33224368410704
3679,46.83520085852651
3680,74.88772683262088
3681,50.219788281727226
3682,49.67684261216261
3683,31.98546665880475
3684,61.27890687136527
3685,30.231275202721832
3686,50.15457017591491
3687,66.82002869824142
3688,65.50927489483114
3689,70.5732153671368
3690,57.41312881606339
3691,26.976424370000853
3692,71.35944108798093
3693,31.370293725658097
3694,48.923866892234315
3695,37.9444964626468
3696,83.24122407746927
3697,54.546028974337844
3698,26.31892982910685
3699,39.93514225274295
3700,34.339247103195476
3701,51.45259310420452
3702,66.99629960878944
3703,35.220414938615875
3704,72.8818305330918
3705,73.57252118046635
3706,53.44323781338082
3707,31.569093622720555
3708,37.597720054256
3709,62.63222693199906
3710,46.69105377311947
3711,33.37362495907671
3712,31.487812797335835
3713,70.89528381972937
3714,69.72556142180697
3715,27.78681906535833
3716,38.153201978180874
3717,69.59160530166109
3718,70.29779981466417
3719,60.530955150063306
3720,30.599656908876646
3721,72.31765042063608
3722,54.13609948117872
3723,69.79590918227771
3724,31.446116071342054
3725,36.351068675929774
3726,36.19395828821794
3727,52.25537130185813
3728,21.757510364985347
3729,67.46132379522139
3730,35.39797002777425
3731,38.7044073061892
3732,53.12050406238191
3733,69.18665040205438
3734,63.78383133413425
3735,61.251758744996295
3736,40.85908395863823
3737,75.52125609656609
3738,72.00664922108093
3739,66.79909763623738
3740,38.39760875312958
3741,64.57185805768306
3742,67.42983200529639
3743,40.428933938865185
3744,55.428322347531605
3745,49.41469634938988
3746,67.60035902455955
3747,62.331243809456254
3748,36.04278299118292
3749,45.478137837490266
3750,36.5013117084494
3751,39.46740427750595
3752,31.12415917598181
3753,68.58619947768274
3754,60.037371686108955
3755,34.99270634889811
3756,60.27087203832549
3757,63.47154061045167
3758,42.4738000541639
3759,70.87036508243713
3760,67.64614831939359
3761,65.61832607140155
3762,32.22392764021082
3763,65.63995332970708
3764,38.418568994115226
3765,67.85900508445917
3766,53.97381292149089
3767,37.43587593086971
3768,33.356934967886026
3769,31.516107634996192
3770,27.25596265455666
3771,72.12893064279635
3772,48.307891742473956
3773,52.537097004546176
3774,34.57276299480987
3775,63.79264180526681
3776,77.54339284282378
3777,28.040646845953095
3778,74.5660102205677
3779,40.98437478997155
3780,26.714437490050713
3781,54.69755633202801
3782,32.289499454865776
3783,63.432997491241785
3784,24.738829476439488
3785,42.59681182813665
3786,55.279502705586516
3787,60.62593795660003
3788,70.22653214319125
3789,74.18970262323842
3790,39.02367457065227
3791,85.91625400228016
3792,28.09999150321811
3793,70.13380774882754
3794,52.00935895680537
3795,32.99994299006196
3796,69.70582952199481
3797,72.08727040450887
3798,62.99828906008093
3799,31.994833664318847
3800,40.30214823388569
3801,74.33554240654121
3802,24.814554168161415
3803,31.72422867162509
3804,61.96713624730572
3805,43.87431071294803
3806,75.84080255379195
3807,73.23660312984362
3808,70.39207356242224
3809,73.57394202192327
3810,77.89589565678563
3811,34.927661141448034
3812,66.67150182356168
3813,36.47243761962025
3814,28.631194340823892
3815,71.61867073630232
3816,74.76087869478987
3817,31.38054912972508
3818,43.29889886297344
3819,53.267832199540024
3820,66.50528208671093
3821,43.90603038028679
3822,32.48096874653248
3823,27.78314988500699
3824,67.13629934973478
3825,34.70920803418351
3826,46.73623877725855
3827,69.6151097491633
3828,42.24595818486826
3829,28.769262294925063
3830,63.93860682517266
3831,57.38705714321737
3832,34.76918347306128
3833,26.66727493791748
3834,41.15899238966861
3835,76.49744211753914
3836,51.29854381515951
3837,40.250718232717155
3838,65.68562877115393
3839,31.008866779843736
3840,71.66190227065798
3841,55.30409479132051
3842,41.535078403311836
3843,33.152734745557794
3844,67.01119920303503
3845,40.54760860487862
3846,32.95913748387388
3847,45.040722954282586
3848,36.590655707366516
3849,25.803767679611312
3850,49.62556425108856
3851,39.08191869425831
3852,61.66291395936085
3853,44.10381703752097
3854,48.22216184425053
3855,28.118693757326014
3856,27.79964265708163
3857,63.6900812558297
3858,35.104815409501185
3859,62.86860478815183
3860,44.46100604238622
3861,65.12052481886383
3862,60.31892569704542
3863,32.02160550656275
3864,51.742302532710816
3865,60.61170129306268
3866,30.000746031456003
3867,68.77821767062389
3868,28.46404866441496
3869,45.5935381662082
3870,70.0752514145642
3871,39.07884208240393
3872,34.894613788244946
3873,59.001919594552795
3874,32.853539949458764
3875,31.116720131365337
3876,28.328507167661897
3877,57.12435434298985
3878,60.87304141622367
3879,48.86496617965402
3880,53.21384523314349
3881,34.522513498750875
3882,48.76399526457002
3883,36.65372013122802
3884,43.869467522080605
3885,88.1343915218879
3886,36.35043341932773
3887,30.516693740059686
3888,31.241914885413003
3889,22.873565095421817
3890,85.26431464289988
3891,73.86732793324292
3892,35.365462693706796
3893,27.01992566339343
3894,32.97448773235169
3895,69.51809153160063
3896,33.028618941659225
3897,28.391937044943315
3898,30.533464006966433
3899,46.31724365892681
3900,28.20579842873322
3901,44.15496775647108
3902,68.75379695924066
3903,66.79384300164845
3904,39.19665166369906
3905,27.425969706688306
3906,74.36131859134585
